match_id,replay_url
"8942993144","http://replay413.dota2.com.cn/570/8942993144_658679738.dem.bz2"
"8943000927","http://replay413.dota2.com.cn/570/8943000927_1604193671.dem.bz2"
"8943010675","http://replay413.dota2.com.cn/570/8943010675_824614470.dem.bz2"
"8943013334","http://replay413.dota2.com.cn/570/8943013334_496686025.dem.bz2"
"8943034557","http://replay413.valve.net/570/8943034557_489172627.dem.bz2"
"8943038404","http://replay413.valve.net/570/8943038404_1012424685.dem.bz2"
"8943053016","http://replay413.dota2.com.cn/570/8943053016_716051355.dem.bz2"
"8943055466","http://replay413.dota2.com.cn/570/8943055466_1134128232.dem.bz2"
"8943072784","http://replay413.dota2.com.cn/570/8943072784_139926737.dem.bz2"
"8943091110","http://replay413.valve.net/570/8943091110_1325148028.dem.bz2"
"8943097729","http://replay413.dota2.com.cn/570/8943097729_1524262267.dem.bz2"
"8943098449","http://replay413.dota2.com.cn/570/8943098449_1053711926.dem.bz2"
"8943142948","http://replay413.dota2.com.cn/570/8943142948_751982827.dem.bz2"
"8943143428","http://replay413.valve.net/570/8943143428_1825848824.dem.bz2"
"8943148045","http://replay413.valve.net/570/8943148045_771056207.dem.bz2"
"8943171995","http://replay413.dota2.com.cn/570/8943171995_71677114.dem.bz2"
"8943182700","http://replay413.dota2.com.cn/570/8943182700_192332353.dem.bz2"
"8943200897","http://replay413.dota2.com.cn/570/8943200897_541506826.dem.bz2"
"8943202720","http://replay413.dota2.com.cn/570/8943202720_1995972642.dem.bz2"
"8943235603","http://replay413.dota2.com.cn/570/8943235603_1697178182.dem.bz2"
"8943244303","http://replay413.valve.net/570/8943244303_1991810201.dem.bz2"
"8943267925","http://replay413.valve.net/570/8943267925_1542941115.dem.bz2"
"8943278347","http://replay413.valve.net/570/8943278347_985520653.dem.bz2"
"8943324841","http://replay413.valve.net/570/8943324841_900318665.dem.bz2"
"8943332564","http://replay413.dota2.com.cn/570/8943332564_2142986339.dem.bz2"
"8943357930","http://replay413.dota2.com.cn/570/8943357930_565270704.dem.bz2"
"8943364918","http://replay413.dota2.com.cn/570/8943364918_1172685143.dem.bz2"
"8943466067","http://replay413.dota2.com.cn/570/8943466067_360907246.dem.bz2"
"8943477775","http://replay413.dota2.com.cn/570/8943477775_2113524684.dem.bz2"
"8944475884","http://replay413.dota2.com.cn/570/8944475884_106564623.dem.bz2"
"8944475901","http://replay413.dota2.com.cn/570/8944475901_93634847.dem.bz2"
"8944475950","http://replay413.dota2.com.cn/570/8944475950_792706559.dem.bz2"
"8944476051","http://replay413.dota2.com.cn/570/8944476051_828114308.dem.bz2"
"8944506550","http://replay413.dota2.com.cn/570/8944506550_1601546053.dem.bz2"
"8944521792","http://replay413.dota2.com.cn/570/8944521792_1997556727.dem.bz2"
"8944521919","http://replay413.dota2.com.cn/570/8944521919_219967360.dem.bz2"
"8944525313","http://replay413.dota2.com.cn/570/8944525313_1322006281.dem.bz2"
"8944553935","http://replay413.valve.net/570/8944553935_1815868463.dem.bz2"
"8944565060","http://replay413.valve.net/570/8944565060_2106506429.dem.bz2"
"8944566156","http://replay413.dota2.com.cn/570/8944566156_1858084194.dem.bz2"
"8944570404","http://replay413.valve.net/570/8944570404_1230568002.dem.bz2"
"8944602781","http://replay413.valve.net/570/8944602781_1897965426.dem.bz2"
"8944611964","http://replay413.dota2.com.cn/570/8944611964_1719000069.dem.bz2"
"8944612322","http://replay413.dota2.com.cn/570/8944612322_390415256.dem.bz2"
"8944628326","http://replay413.dota2.com.cn/570/8944628326_204240005.dem.bz2"
"8944676424","http://replay413.dota2.com.cn/570/8944676424_1203065170.dem.bz2"
"8944680063","http://replay413.dota2.com.cn/570/8944680063_88636131.dem.bz2"
"8944692094","http://replay413.valve.net/570/8944692094_597188679.dem.bz2"
"8944695348","http://replay413.valve.net/570/8944695348_1692222695.dem.bz2"
"8944738770","http://replay413.dota2.com.cn/570/8944738770_1313816272.dem.bz2"
"8944742846","http://replay413.dota2.com.cn/570/8944742846_551033545.dem.bz2"
"8944752572","http://replay413.dota2.com.cn/570/8944752572_1329530078.dem.bz2"
"8944764687","http://replay413.dota2.com.cn/570/8944764687_1796031993.dem.bz2"
"8944814087","http://replay413.valve.net/570/8944814087_1347124719.dem.bz2"
"8944819470","http://replay413.valve.net/570/8944819470_1975472029.dem.bz2"
"8944834423","http://replay413.dota2.com.cn/570/8944834423_1061149045.dem.bz2"
"8944841068","http://replay413.dota2.com.cn/570/8944841068_327581140.dem.bz2"
"8944931337","http://replay413.dota2.com.cn/570/8944931337_1915033504.dem.bz2"
"8945052416","http://replay413.dota2.com.cn/570/8945052416_2031475802.dem.bz2"
"8946161629","http://replay413.dota2.com.cn/570/8946161629_1076746296.dem.bz2"
"8946161660","http://replay413.dota2.com.cn/570/8946161660_1455884353.dem.bz2"
"8946161784","http://replay413.dota2.com.cn/570/8946161784_1582559716.dem.bz2"
"8946161801","http://replay413.dota2.com.cn/570/8946161801_494543877.dem.bz2"
"8946227017","http://replay413.dota2.com.cn/570/8946227017_1594911149.dem.bz2"
"8946228107","http://replay413.dota2.com.cn/570/8946228107_734267335.dem.bz2"
"8946228708","http://replay413.dota2.com.cn/570/8946228708_2012843229.dem.bz2"
"8946231092","http://replay413.dota2.com.cn/570/8946231092_886753601.dem.bz2"
"8946260898","http://replay413.dota2.com.cn/570/8946260898_1674678599.dem.bz2"
